time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
-0.0499,0.0001,8.99493,8.12344,7.36869,0.997577
-0.0498,0.0002,9.00801,8.15568,7.34551,1
-0.0497,0.0003,8.96875,8.15108,7.32696,1
-0.0496,0.0004,8.93822,8.15568,7.33623,1
-0.0495,0.0005,8.92949,8.15108,7.33623,1
-0.0494,0.0006,8.96003,8.1741,7.36406,1
-0.0493,0.0007,8.94258,8.1741,7.31305,0.999675
-0.0492,0.0008,8.94694,8.15568,7.33623,0.998624
-0.0491,0.0009,8.96439,8.16029,7.35942,1
-0.049,0.001,8.95567,8.17871,7.34551,1
-0.0489,0.0011,8.96439,8.1695,7.35478,0.999151
-0.0488,0.0012,8.99056,8.18792,7.33623,1
-0.0487,0.0013,8.98184,8.17871,7.32232,0.999151
-0.0486,0.0014,8.96003,8.17871,7.32232,0.999675
-0.0485,0.0015,8.9513,8.15108,7.30377,1
-0.0484,0.0016,8.95567,8.15108,7.2945,1
-0.0483,0.0017,8.96003,8.18332,7.30841,1
-0.0482,0.0018,8.94258,8.18792,7.29913,0.998624
-0.0481,0.0019,8.93822,8.1695,7.31305,1
-0.048,0.002,8.94258,8.15108,7.32696,1
-0.0479,0.0021,8.94258,8.13265,7.31768,1
-0.0478,0.0022,8.94694,8.16029,7.30841,0.999151
-0.0477,0.0023,8.97311,8.16489,7.31768,1
-0.0476,0.0024,8.97311,8.16489,7.31305,1
-0.0475,0.0025,8.94258,8.1741,7.30841,1
-0.0474,0.0026,8.91204,8.1695,7.30841,1
-0.0473,0.0027,8.90332,8.17871,7.29913,1
-0.0472,0.0028,8.89459,8.17871,7.2945,1
-0.0471,0.0029,8.91204,8.18792,7.30841,1
-0.047,0.003,8.92513,8.1741,7.31305,1
-0.0469,0.0031,8.94258,8.1695,7.31305,0.999675
-0.0468,0.0032,8.96439,8.18332,7.2945,1
-0.0467,0.0033,8.93822,8.1741,7.29913,1
-0.0466,0.0034,8.91204,8.16029,7.2945,1
-0.0465,0.0035,8.94258,8.17871,7.28522,1
-0.0464,0.0036,8.94694,8.1741,7.27131,1
-0.0463,0.0037,8.91204,8.19253,7.2574,1
-0.0462,0.0038,8.88587,8.18792,7.28522,0.998624
-0.0461,0.0039,8.90332,8.19713,7.30841,1
-0.046,0.004,8.92513,8.17871,7.28986,0.9981
-0.0459,0.0041,8.91641,8.17871,7.30841,1
-0.0458,0.0042,8.90332,8.22477,7.29913,0.996005
-0.0457,0.0043,8.93385,8.23398,7.27595,0.999675
-0.0456,0.0044,8.94258,8.19713,7.27595,1
-0.0455,0.0045,8.92513,8.18332,7.27131,1
-0.0454,0.0046,8.91641,8.21095,7.28986,0.997577
-0.0453,0.0047,8.91204,8.19253,7.27131,1
-0.0452,0.0048,8.90332,8.18792,7.27595,1
-0.0451,0.0049,8.89023,8.20635,7.27131,0.999151
-0.045,0.005,8.91641,8.20174,7.27595,1
-0.0449,0.0051,8.93822,8.18792,7.26204,1
-0.0448,0.0052,8.91641,8.17871,7.29913,0.999675
-0.0447,0.0053,8.90768,8.18332,7.30377,1
-0.0446,0.0054,8.92949,8.19713,7.2945,1
-0.0445,0.0055,8.93385,8.20635,7.2945,0.998624
-0.0444,0.0056,8.92513,8.20174,7.28986,0.998624
-0.0443,0.0057,8.90332,8.20174,7.28986,1
-0.0442,0.0058,8.92077,8.21095,7.28986,1
-0.0441,0.0059,8.95567,8.21556,7.31305,1
-0.044,0.006,8.93385,8.21556,7.31305,1
-0.0439,0.0061,8.92077,8.22937,7.2945,1
-0.0438,0.0062,8.92513,8.19713,7.2945,1
-0.0437,0.0063,8.94694,8.16489,7.30841,1
-0.0436,0.0064,8.92513,8.17871,7.33159,1
-0.0435,0.0065,8.92949,8.1741,7.29913,0.999151
-0.0434,0.0066,8.93385,8.16029,7.23421,1
-0.0433,0.0067,8.94258,8.16029,7.21566,1
-0.0432,0.0068,8.92513,8.16489,7.22494,0.997577
-0.0431,0.0069,8.90332,8.16029,7.27131,1
-0.043,0.007,8.89896,8.15568,7.29913,0.9981
-0.0429,0.0071,8.93822,8.15108,7.30377,0.999151
-0.0428,0.0072,8.93385,8.1741,7.28986,1
-0.0427,0.0073,8.94258,8.16029,7.31768,1
-0.0426,0.0074,8.96003,8.13726,7.35014,0.999675
-0.0425,0.0075,8.94258,8.13265,7.32232,1
-0.0424,0.0076,8.93385,8.13726,7.29913,1
-0.0423,0.0077,8.94258,8.14647,7.29913,1
-0.0422,0.0078,8.95567,8.14186,7.33159,1
-0.0421,0.0079,8.93385,8.13265,7.36869,0.998624
-0.042,0.008,8.94258,8.14647,7.33623,0.999675
-0.0419,0.0081,8.92513,8.13265,7.27595,0.994957
-0.0418,0.0082,8.92949,8.12344,7.28986,1
-0.0417,0.0083,8.92077,8.12805,7.23421,1
-0.0416,0.0084,8.92077,8.14647,7.23885,0.999151
-0.0415,0.0085,8.94258,8.13726,7.31305,1
-0.0414,0.0086,8.94258,8.12805,7.30377,1
-0.0413,0.0087,8.92513,8.1695,7.29913,0.998624
-0.0412,0.0088,8.92513,8.1741,7.34087,1
-0.0411,0.0089,8.93822,8.18332,7.3826,1
-0.041,0.009,8.97311,8.19253,7.37333,1
-0.0409,0.0091,8.97311,8.20635,7.32232,1
-0.0408,0.0092,8.94694,8.19253,7.31305,1
-0.0407,0.0093,8.93822,8.16489,7.30377,1
-0.0406,0.0094,8.93822,8.19253,7.34087,1
-0.0405,0.0095,8.94694,8.17871,7.33623,0.998624
-0.0404,0.0096,8.94258,8.15568,7.2945,0.997577
-0.0403,0.0097,8.92513,8.14186,7.28522,1
-0.0402,0.0098,8.96003,8.1695,7.28986,1
-0.0401,0.0099,8.95567,8.16029,7.2945,1
-0.04,0.01,8.94258,8.16029,7.27595,1
-0.0399,0.0101,8.96439,8.16489,7.27595,1
-0.0398,0.0102,8.96875,8.16029,7.31768,1
-0.0397,0.0103,8.97311,8.1741,7.35478,1
-0.0396,0.0104,8.95567,8.12805,7.36869,1
-0.0395,0.0105,8.96003,8.13726,7.36869,1
-0.0394,0.0106,8.97748,8.14186,7.29913,1
-0.0393,0.0107,8.97311,8.14647,7.31768,0.9981
-0.0392,0.0108,8.97311,8.16489,7.37333,1
-0.0391,0.0109,8.96875,8.12805,7.38724,1
-0.039,0.011,8.96003,8.11423,7.36869,0.999675
-0.0389,0.0111,8.94694,8.14186,7.34087,0.9981
-0.0388,0.0112,8.93385,8.14186,7.28986,0.999675
-0.0387,0.0113,8.93385,8.15568,7.24349,1
-0.0386,0.0114,8.91204,8.16489,7.25276,1
-0.0385,0.0115,8.90332,8.13265,7.30841,1
-0.0384,0.0116,8.89023,8.10962,7.30841,1
-0.0383,0.0117,8.89023,8.09581,7.33159,0.998624
-0.0382,0.0118,8.89896,8.14647,7.36406,0.9981
-0.0381,0.0119,8.92949,8.20174,7.34551,0.999675
-0.038,0.012,8.92077,8.19253,7.2945,0.999151
-0.0379,0.0121,8.91641,8.21556,7.24349,0.996529
-0.0378,0.0122,8.92077,8.23398,7.25276,1
-0.0377,0.0123,8.94258,8.23398,7.23885,1
-0.0376,0.0124,8.93822,8.21095,7.27595,0.99391
-0.0375,0.0125,8.92077,8.18332,7.2945,1
-0.0374,0.0126,8.92077,8.15568,7.2945,0.9981
-0.0373,0.0127,8.91641,8.15568,7.32232,0.997053
-0.0372,0.0128,8.89459,8.20635,7.35014,0.995481
-0.0371,0.0129,8.89023,8.18792,7.32232,0.997577
-0.037,0.013,8.91641,8.13265,7.28986,1
-0.0369,0.0131,8.91204,8.10041,7.29913,0.999675
-0.0368,0.0132,8.92513,8.07278,7.30841,0.999675
-0.0367,0.0133,8.93385,8.07278,7.32232,0.998624
-0.0366,0.0134,8.91204,8.08659,7.37797,0.999151
-0.0365,0.0135,8.88151,8.12805,7.36869,0.998624
-0.0364,0.0136,8.90768,8.13726,7.35478,1
-0.0363,0.0137,8.94694,8.17871,7.28986,1
-0.0362,0.0138,8.94258,8.21556,7.24812,1
-0.0361,0.0139,8.93822,8.1741,7.24812,0.999675
-0.036,0.014,8.94258,8.15108,7.24349,0.997053
-0.0359,0.0141,8.93385,8.16489,7.28522,0.999675
-0.0358,0.0142,8.92513,8.1695,7.31305,0.999675
-0.0357,0.0143,8.94694,8.16489,7.28059,0.997053
-0.0356,0.0144,8.92949,8.21556,7.2203,0.9981
-0.0355,0.0145,8.91641,8.19253,7.21566,0.998624
-0.0354,0.0146,8.91204,8.17871,7.2574,0.997577
-0.0353,0.0147,8.92077,8.16489,7.28059,0.999675
-0.0352,0.0148,8.92077,8.18332,7.30841,1
-0.0351,0.0149,8.90332,8.21095,7.32232,1
-0.035,0.015,8.93385,8.18792,7.30377,1
-0.0349,0.0151,8.94258,8.18792,7.27595,1
-0.0348,0.0152,8.93822,8.22477,7.24812,1
-0.0347,0.0153,8.93822,8.23398,7.25276,1
-0.0346,0.0154,8.94694,8.23398,7.2945,0.999151
-0.0345,0.0155,8.92949,8.18332,7.28522,1
-0.0344,0.0156,8.92513,8.15568,7.2574,0.999675
-0.0343,0.0157,8.9513,8.19253,7.24812,1
-0.0342,0.0158,8.92513,8.22937,7.25276,1
-0.0341,0.0159,8.90332,8.22016,7.26667,1
-0.034,0.016,8.93385,8.22016,7.26204,1
-0.0339,0.0161,8.92949,8.17871,7.24349,1
-0.0338,0.0162,8.91641,8.13265,7.27131,1
-0.0337,0.0163,8.91641,8.09581,7.31768,0.999151
-0.0336,0.0164,8.86842,8.10962,7.29913,1
-0.0335,0.0165,8.84225,8.1695,7.29913,1
-0.0334,0.0166,8.85097,8.18792,7.31768,0.999151
-0.0333,0.0167,8.90768,8.22937,7.2945,1
-0.0332,0.0168,8.91641,8.2478,7.28059,1
-0.0331,0.0169,8.90768,8.18792,7.28059,1
-0.033,0.017,8.92949,8.15568,7.2574,0.997577
-0.0329,0.0171,8.94694,8.17871,7.23421,1
-0.0328,0.0172,8.9513,8.1695,7.26667,0.998624
-0.0327,0.0173,8.93822,8.1741,7.2945,0.999151
-0.0326,0.0174,8.92513,8.15108,7.28059,1
-0.0325,0.0175,8.90332,8.15108,7.2574,0.999151
-0.0324,0.0176,8.93385,8.15568,7.2203,1
-0.0323,0.0177,8.96003,8.20635,7.23421,1
-0.0322,0.0178,8.94258,8.20174,7.26667,0.997577
-0.0321,0.0179,8.89459,8.16029,7.27595,0.998624
-0.032,0.018,8.88151,8.14647,7.26667,1
-0.0319,0.0181,8.86842,8.16029,7.26667,0.999151
-0.0318,0.0182,8.8597,8.18332,7.27595,0.998624
-0.0317,0.0183,8.89896,8.20174,7.27131,0.998624
-0.0316,0.0184,8.92949,8.26162,7.28522,0.997053
-0.0315,0.0185,8.93822,8.23859,7.30377,1
-0.0314,0.0186,8.96439,8.21095,7.29913,0.999151
-0.0313,0.0187,8.97311,8.16489,7.33623,0.999151
-0.0312,0.0188,8.94258,8.14186,7.32232,0.998624
-0.0311,0.0189,8.92513,8.15568,7.30841,0.997577
-0.031,0.019,8.93385,8.19713,7.30841,1
-0.0309,0.0191,8.95567,8.20635,7.30841,0.998624
-0.0308,0.0192,8.96003,8.22937,7.34551,0.996529
-0.0307,0.0193,8.96439,8.19253,7.40115,0.999675
-0.0306,0.0194,8.94258,8.14186,7.35478,0.994957
-0.0305,0.0195,8.91204,8.12805,7.34551,0.999675
