time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
-0.0499,0.0001,4.05834,3.80452,3.47228,1
-0.0498,0.0002,4.04961,3.79991,3.48619,1
-0.0497,0.0003,4.04961,3.80452,3.47691,1
-0.0496,0.0004,4.05834,3.81833,3.48155,1
-0.0495,0.0005,4.07142,3.79531,3.47691,1
-0.0494,0.0006,4.04961,3.81833,3.47691,1
-0.0493,0.0007,4.05834,3.81833,3.47228,1
-0.0492,0.0008,4.07142,3.81833,3.48619,1
-0.0491,0.0009,4.0627,3.82294,3.48619,1
-0.049,0.001,4.06706,3.79991,3.48155,1
-0.0489,0.0011,4.0627,3.80912,3.47228,1
-0.0488,0.0012,4.06706,3.81373,3.463,1
-0.0487,0.0013,4.05834,3.81373,3.48619,1
-0.0486,0.0014,4.04961,3.82294,3.46764,1
-0.0485,0.0015,4.05834,3.81373,3.47228,1
-0.0484,0.0016,4.05834,3.81833,3.47691,1
-0.0483,0.0017,4.0627,3.81833,3.46764,1
-0.0482,0.0018,4.05834,3.80452,3.463,1
-0.0481,0.0019,4.0627,3.81833,3.46764,1
-0.048,0.002,4.04525,3.80912,3.47691,1
-0.0479,0.0021,4.06706,3.81373,3.47691,1
-0.0478,0.0022,4.04961,3.80452,3.47228,1
-0.0477,0.0023,4.06706,3.80452,3.48155,1
-0.0476,0.0024,4.06706,3.80452,3.463,1
-0.0475,0.0025,4.0627,3.80912,3.47228,1
-0.0474,0.0026,4.0627,3.81833,3.48155,1
-0.0473,0.0027,4.05834,3.81833,3.463,1
-0.0472,0.0028,4.0627,3.82294,3.47228,1
-0.0471,0.0029,4.05834,3.82294,3.47228,0.999818
-0.047,0.003,4.05397,3.80452,3.48619,1
-0.0469,0.0031,4.07142,3.81833,3.47691,1
-0.0468,0.0032,4.07142,3.80912,3.47691,1
-0.0467,0.0033,4.06706,3.82294,3.46764,1
-0.0466,0.0034,4.06706,3.81833,3.47691,1
-0.0465,0.0035,4.06706,3.82294,3.47228,1
-0.0464,0.0036,4.05834,3.81833,3.48619,1
-0.0463,0.0037,4.0627,3.82755,3.47691,1
-0.0462,0.0038,4.07142,3.81373,3.47691,1
-0.0461,0.0039,4.06706,3.81373,3.45373,1
-0.046,0.004,4.07578,3.80912,3.47691,1
-0.0459,0.0041,4.04961,3.80912,3.47228,1
-0.0458,0.0042,4.0627,3.7907,3.47691,1
-0.0457,0.0043,4.05834,3.80452,3.47691,0.999818
-0.0456,0.0044,4.04961,3.82294,3.48155,1
-0.0455,0.0045,4.05834,3.79991,3.47691,1
-0.0454,0.0046,4.05834,3.80452,3.48155,1
-0.0453,0.0047,4.05834,3.80452,3.463,1
-0.0452,0.0048,4.06706,3.80912,3.47228,1
-0.0451,0.0049,4.05397,3.79991,3.47691,1
-0.045,0.005,4.05834,3.80912,3.47691,1
-0.0449,0.0051,4.0627,3.81373,3.46764,1
-0.0448,0.0052,4.06706,3.81373,3.46764,1
-0.0447,0.0053,4.0627,3.81373,3.46764,1
-0.0446,0.0054,4.0627,3.80912,3.463,1
-0.0445,0.0055,4.0627,3.80452,3.48155,1
-0.0444,0.0056,4.05834,3.80452,3.47691,1
-0.0443,0.0057,4.0627,3.80912,3.5001,1
-0.0442,0.0058,4.05397,3.81833,3.48155,1
-0.0441,0.0059,4.0627,3.80452,3.47228,0.999818
-0.044,0.006,4.06706,3.80452,3.47691,1
-0.0439,0.0061,4.07142,3.79531,3.49546,1
-0.0438,0.0062,4.05834,3.79531,3.47691,1
-0.0437,0.0063,4.07142,3.82294,3.49546,1
-0.0436,0.0064,4.0627,3.81373,3.463,1
-0.0435,0.0065,4.07142,3.82294,3.48619,1
-0.0434,0.0066,4.06706,3.80912,3.48619,1
-0.0433,0.0067,4.0627,3.80912,3.47228,1
-0.0432,0.0068,4.05834,3.80912,3.47691,1
-0.0431,0.0069,4.0627,3.80912,3.48155,1
-0.043,0.007,4.04961,3.81373,3.48155,1
-0.0429,0.0071,4.04525,3.81373,3.46764,1
-0.0428,0.0072,4.05834,3.81833,3.463,0.998215
-0.0427,0.0073,4.06706,3.81373,3.46764,1
-0.0426,0.0074,4.05834,3.80912,3.47228,0.999818
-0.0425,0.0075,4.05834,3.80912,3.47691,1
-0.0424,0.0076,4.0627,3.80452,3.47691,0.999818
-0.0423,0.0077,4.07142,3.81833,3.47691,1
-0.0422,0.0078,4.06706,3.81373,3.47228,0.999818
-0.0421,0.0079,4.0627,3.81833,3.48155,1
-0.042,0.008,4.05397,3.81373,3.47228,1
-0.0419,0.0081,4.06706,3.80912,3.47691,1
-0.0418,0.0082,4.06706,3.79991,3.48619,1
-0.0417,0.0083,4.08015,3.79531,3.49083,0.999818
-0.0416,0.0084,4.07578,3.82755,3.48155,1
-0.0415,0.0085,4.07142,3.81373,3.49083,0.999818
-0.0414,0.0086,4.0627,3.80452,3.47691,0.998749
-0.0413,0.0087,4.0627,3.81373,3.48619,0.999818
-0.0412,0.0088,4.07142,3.80452,3.47691,1
-0.0411,0.0089,4.06706,3.79531,3.49546,0.999284
-0.041,0.009,4.06706,3.80452,3.49083,1
-0.0409,0.0091,4.07142,3.81373,3.46764,1
-0.0408,0.0092,4.0627,3.83215,3.45373,0.999818
-0.0407,0.0093,4.07142,3.80452,3.45373,1
-0.0406,0.0094,4.0627,3.81833,3.463,0.999818
-0.0405,0.0095,4.06706,3.81373,3.47228,0.999818
-0.0404,0.0096,4.06706,3.80452,3.49083,1
-0.0403,0.0097,4.07578,3.80452,3.48619,0.998215
-0.0402,0.0098,4.07142,3.79991,3.48155,0.999818
-0.0401,0.0099,4.05834,3.80452,3.50474,1
-0.04,0.01,4.08015,3.78149,3.50474,0.997143
-0.0399,0.0101,4.06706,3.78149,3.51401,0.998749
-0.0398,0.0102,4.07142,3.79531,3.50937,0.996075
-0.0397,0.0103,4.0627,3.7907,3.47228,1
-0.0396,0.0104,4.07578,3.7907,3.48619,1
-0.0395,0.0105,4.0627,3.80912,3.5001,1
-0.0394,0.0106,4.07578,3.79991,3.48619,0.998215
-0.0393,0.0107,4.07142,3.80452,3.47228,0.995006
